REF_AREA,Geographic area,INDICATOR,Indicator,SEX,Sex,WEALTH_QUINTILE,Wealth Quintile,DATA_SOURCE,COUNTRY_NOTES,UNIT_MEASURE,Unit of measure,TIME_PERIOD,OBS_VALUE,REF_PERIOD,LOWER_BOUND,UPPER_BOUND,OBS_STATUS,Observation Status
IRN,Iran (Islamic Republic of),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,13.6550402380237,,8.12381889518115,22.4929376856821,A,Normal value
IRN,Iran (Islamic Republic of),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,13.0219004781241,,7.763840649272,21.5229503270344,A,Normal value
IRQ,Iraq,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,22.4884928271789,,16.9034780360775,29.7052911490313,A,Normal value
IRQ,Iraq,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,27.2505489762019,,20.5156662786794,35.9081124738296,A,Normal value
IRQ,Iraq,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,24.9058294776419,,18.8394359837235,32.7399115150329,A,Normal value
ISL,Iceland,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,2.47693712399743,,2.02209662873801,3.01515791793711,A,Normal value
ISL,Iceland,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,2.86652554317918,,2.34554683650556,3.4884042273097,A,Normal value
ISL,Iceland,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,2.67728366680787,,2.20089217093104,3.24517475019575,A,Normal value
ISR,Israel,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.22643260659535,,3.1112690208366,3.34137898347554,A,Normal value
ISR,Israel,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.78592907907677,,3.66681736775547,3.91136265420487,A,Normal value
ISR,Israel,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.51358193337547,,3.4190238630048,3.61065103723867,A,Normal value
ITA,Italy,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,2.72971014931064,,2.64979979457201,2.80812698735859,A,Normal value
ITA,Italy,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.20815698106993,,3.12069287757222,3.29408949624553,A,Normal value
ITA,Italy,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,2.97409905606829,,2.90835337208119,3.04293997379322,A,Normal value
JAM,Jamaica,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,16.5723321108753,,15.8357039009228,17.3107616187934,A,Normal value
JAM,Jamaica,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,21.2730067774852,,20.432513062267,22.1079846550011,A,Normal value
JAM,Jamaica,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,18.9745779939666,,18.3513244789919,19.6102211183233,A,Normal value
JOR,Jordan,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,12.9754518641976,,10.2399917447974,17.0678695188988,A,Normal value
JOR,Jordan,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,15.737267853415,,12.3921758111211,20.6876464497723,A,Normal value
JOR,Jordan,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,14.3938387467522,,11.4007363061771,18.8404931545382,A,Normal value
JPN,Japan,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,2.29750204274087,,2.24126829029973,2.35494143875033,A,Normal value
JPN,Japan,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,2.52466829240422,,2.46444632320477,2.58405735424608,A,Normal value
JPN,Japan,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,2.41376957564972,,2.36615711995658,2.46079108562773,A,Normal value
KAZ,Kazakhstan,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,8.83380809817391,,8.34083145453035,9.31563554751815,A,Normal value
KAZ,Kazakhstan,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,11.3396713478039,,10.8699809285564,11.8456380324452,A,Normal value
KAZ,Kazakhstan,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,10.1191857746263,,9.89674893077512,10.3521242265188,A,Normal value
KEN,Kenya,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,38.2464337382187,,33.9074296284676,43.2626925969961,A,Normal value
KEN,Kenya,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,47.0843845640892,,41.8168703754124,53.1783446491848,A,Normal value
KEN,Kenya,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,42.7785766907303,,38.1591961614354,48.159074023274,A,Normal value
KGZ,Kyrgyzstan,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,15.6855819154412,,14.8154539126165,16.5773444317299,A,Normal value
KGZ,Kyrgyzstan,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,19.9063013883243,,18.9782825392313,20.8360449222114,A,Normal value
KGZ,Kyrgyzstan,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,17.8453339507594,,17.343578887993,18.3515198077037,A,Normal value
KHM,Cambodia,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,22.6692120572099,,11.8067174717045,43.4312086030415,A,Normal value
KHM,Cambodia,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,28.428297809779,,14.8828684320673,54.7472038141173,A,Normal value
KHM,Cambodia,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,25.6293728507409,,13.4125165716258,49.2494569265003,A,Normal value
KIR,Kiribati,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,53.7986164216842,,36.5813327839469,78.1426140949128,A,Normal value
KIR,Kiribati,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,63.0969593920347,,43.1197031566955,91.5259462566054,A,Normal value
KIR,Kiribati,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,58.5783560475941,,39.9262455997348,85.1645072706481,A,Normal value
KNA,Saint Kitts and Nevis,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,15.8772964071684,,11.0824587604671,22.7815384198438,A,Normal value
KNA,Saint Kitts and Nevis,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,19.4863853076334,,13.6436254761991,27.8636683903741,A,Normal value
KNA,Saint Kitts and Nevis,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,17.7372703715559,,12.4406621821626,25.3345773055446,A,Normal value
KOR,Republic of Korea,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,2.74355682684359,,2.65188536452826,2.83613527893256,A,Normal value
KOR,Republic of Korea,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.31355927241082,,3.21203746709368,3.41636223514267,A,Normal value
KOR,Republic of Korea,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.03479198094647,,2.95810661083934,3.11484601918719,A,Normal value
KWT,Kuwait,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,8.00844860791524,,7.63774271098166,8.40803249861846,A,Normal value
KWT,Kuwait,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,9.68645970138986,,9.25615258278838,10.1325882765178,A,Normal value
KWT,Kuwait,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,8.87007139180448,,8.51923963995272,9.23005296367384,A,Normal value
LAO,Lao People's Democratic Republic,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,38.4595100654899,,27.6875262872246,52.2227220724115,A,Normal value
LAO,Lao People's Democratic Republic,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,48.1791263209437,,34.7864228739372,65.6255464366817,A,Normal value
LAO,Lao People's Democratic Republic,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,43.4424522217324,,31.4362365019973,58.92087210839,A,Normal value
LBN,Lebanon,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,14.3867604125049,,13.2128853718629,15.6351998663434,A,Normal value
LBN,Lebanon,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,16.4790765061903,,15.2376510573434,17.8120912716913,A,Normal value
LBN,Lebanon,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,15.4569811176429,,14.4633580170752,16.5070744503777,A,Normal value
LBR,Liberia,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,72.7380463779983,,57.4834684121405,92.0009406383162,A,Normal value
LBR,Liberia,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,86.2090337023975,,68.0860542168734,108.959389526973,A,Normal value
LBR,Liberia,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,79.6554521301693,,62.948807217833,100.558616281979,A,Normal value
LBY,Libya,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,10.0749122896028,,6.11880413036255,16.3623841588178,A,Normal value
LBY,Libya,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,12.2019405823286,,7.44392323400307,19.8189273745442,A,Normal value
LBY,Libya,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,11.1729171663322,,6.81609734122382,18.1276441191261,A,Normal value
LCA,Saint Lucia,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,14.746169990768,,12.924990406755,16.7502853047042,A,Normal value
LCA,Saint Lucia,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,17.7010885148265,,15.6295404795746,20.10547335791,A,Normal value
LCA,Saint Lucia,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,16.2726986542466,,14.4156970962411,18.3114245605263,A,Normal value
LKA,Sri Lanka,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,6.14975780584317,,5.80825008152617,6.52058271145731,A,Normal value
LKA,Sri Lanka,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,7.65511501854161,,7.24454020028262,8.11391441194912,A,Normal value
LKA,Sri Lanka,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,6.92114600165772,,6.57386838531359,7.30567980265447,A,Normal value
LSO,Lesotho,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,60.0558189714029,,48.6516034159272,73.197964846264,A,Normal value
LSO,Lesotho,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,73.2916448716717,,59.5400211638762,88.7826216831552,A,Normal value
LSO,Lesotho,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,66.7802247848276,,54.5356887445748,80.9402696539415,A,Normal value
LTU,Lithuania,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.36780090423397,,3.06428229835397,3.69290101995195,A,Normal value
LTU,Lithuania,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,4.00926561359062,,3.65890383206565,4.38558055900702,A,Normal value
LTU,Lithuania,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.69729303270767,,3.38215382288902,4.02460850684804,A,Normal value
LUX,Luxembourg,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,2.21813702490986,,1.87027289408229,2.63251914083261,A,Normal value
LUX,Luxembourg,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,2.68120261939607,,2.26334719695362,3.16486593239112,A,Normal value
LUX,Luxembourg,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,2.45946320011754,,2.08504942048799,2.89027392315606,A,Normal value
LVA,Latvia,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.43487235116968,,3.12538707066682,3.79151134965044,A,Normal value
LVA,Latvia,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,4.00607671974667,,3.64910789606258,4.40192466740802,A,Normal value
LVA,Latvia,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.72778173648513,,3.41252422927916,4.08335403184326,A,Normal value
MAR,Morocco,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,16.6720265636032,,11.7265571919895,22.9319680593819,A,Normal value
MAR,Morocco,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,20.3421798232076,,14.424997809842,28.0011897910189,A,Normal value
MAR,Morocco,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,18.5785313595814,,13.1727016350326,25.4473545409404,A,Normal value
MCO,Monaco,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,2.6969373667394,,1.79650076237333,4.0412192351214,A,Normal value
MCO,Monaco,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.3349619385604,,2.22100544065713,4.97601921075955,A,Normal value
MCO,Monaco,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.0231939212768,,2.01792647395637,4.51814304598267,A,Normal value
MDA,Republic of Moldova,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,13.225454869542,,10.4617818433413,16.2972899263112,A,Normal value
MDA,Republic of Moldova,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,16.5174189791429,,13.0757520308299,20.2498184937597,A,Normal value
MDA,Republic of Moldova,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,14.9274092664875,,11.869587886745,18.196041154746,A,Normal value
MDG,Madagascar,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,60.7677815601601,,52.0305879114738,71.6322637361432,A,Normal value
MDG,Madagascar,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,71.3974041427644,,61.0412075788108,83.8650444722713,A,Normal value
MDG,Madagascar,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,66.2595953536867,,56.7478797593619,77.5667717499529,A,Normal value
MDV,Maldives,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,6.28056463892764,,5.53144636585274,7.11138689654636,A,Normal value
MDV,Maldives,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,7.45574702727943,,6.58391314894899,8.4308662422841,A,Normal value
MDV,Maldives,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,6.88154076367319,,6.11278956442711,7.73801111346389,A,Normal value
MEX,Mexico,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,12.4289493757787,,10.9577824304407,14.0115932743378,A,Normal value
MEX,Mexico,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,15.0392829137342,,13.2692537398879,16.9484879649083,A,Normal value
MEX,Mexico,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,13.7606483028622,,12.1567143865818,15.4687467745107,A,Normal value
MHL,Marshall Islands,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,27.3736393938563,,16.8511604719908,43.9509585897896,A,Normal value
MHL,Marshall Islands,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,34.4225091064841,,21.3723343950918,55.5426796740622,A,Normal value
MHL,Marshall Islands,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,31.02859927019,,19.2066904868174,49.8518965489848,A,Normal value
MKD,North Macedonia,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,5.6188346301454,,5.16662564839059,6.12765243178124,A,Normal value
MKD,North Macedonia,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,6.26053583781301,,5.76168450950921,6.80138795960043,A,Normal value
MKD,North Macedonia,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,5.9499939951042,,5.51540826251661,6.44163921715132,A,Normal value
MLI,Mali,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,94.6774748027428,,78.0180536482233,115.728654039657,A,Normal value
MLI,Mali,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,104.911884205159,,86.3031193815793,128.331764404769,A,Normal value
MLI,Mali,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,99.9977666649356,,82.438840647334,121.930821647578,A,Normal value
MLT,Malta,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,5.53830265958898,,4.81493255736045,6.36771374402267,A,Normal value
MLT,Malta,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,6.37125624538231,,5.54488439996547,7.31506257115505,A,Normal value
MLT,Malta,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,5.96749099531594,,5.21663573326223,6.80752964758787,A,Normal value
MMR,Myanmar,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,38.3470819513535,,25.3581324926962,55.1371294126596,A,Normal value
MMR,Myanmar,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,47.07761226586,,31.2866979451885,68.0183882593589,A,Normal value
MMR,Myanmar,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,42.8573643355886,,28.4826335768275,61.5479183984324,A,Normal value
MNE,Montenegro,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,2.80265103733509,,2.45443973629603,3.19062006760809,A,Normal value
MNE,Montenegro,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.16749253213294,,2.77748531876074,3.59837335595813,A,Normal value
MNE,Montenegro,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,2.98935635662226,,2.63566118054066,3.37756463532357,A,Normal value
MNG,Mongolia,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,13.223967903666,,12.8349488561025,13.6304886502356,A,Normal value
MNG,Mongolia,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,16.3781043767066,,15.938082335762,16.8363575199251,A,Normal value
MNG,Mongolia,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,14.8380424684519,,14.5121922819563,15.1881266997998,A,Normal value
MOZ,Mozambique,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,62.6635835920681,,54.1512884791218,72.7336428014026,A,Normal value
MOZ,Mozambique,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,71.7057412351814,,62.132948063656,83.1345593155901,A,Normal value
MOZ,Mozambique,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,67.3413438990073,,58.3996260543067,77.805822136513,A,Normal value
MRT,Mauritania,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,37.4588667556271,,29.5122545201202,47.84721168734,A,Normal value
MRT,Mauritania,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,45.6947608217945,,36.0068333293283,58.1188292395374,A,Normal value
MRT,Mauritania,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,41.6692513084338,,32.9115113711517,53.0366631636671,A,Normal value
MSR,Montserrat,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,7.39182381046955,,2.98903290100337,18.8702227977475,A,Normal value
MSR,Montserrat,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,6.82895982771734,,2.80299492524062,17.3779189933265,A,Normal value
MSR,Montserrat,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,7.12436714874721,,2.91159767498927,18.1313968523959,A,Normal value
MUS,Mauritius,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,14.1310172732156,,13.1953908616513,15.1262046687985,A,Normal value
MUS,Mauritius,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,17.4822344525535,,16.3751599466164,18.6410832763611,A,Normal value
